,crawl_date,domain,url,mime_type_web_server,mime_type_tika,language,content
250223,20200918,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/login?redirect_to=%2Feg%2Fopac%2Fstgu.dob,text/html,text/html,en,"Account Login - Fort Erie Library System Catalog My Account Link 1 Link 2 Link 3 Link 4 Link 5 Account Login Catalog Search Search the Catalog Advanced Search Browse the Catalog -- Basket Actions -- View Basket Place Holds Print Title Details Email Title Details Add Basket to Saved List Clear Basket 0 records in basket Search: Type: Keyword Title Journal Title Author Subject Series Format: All Formats All Books All Music Audiocassette music recording Blu-ray Braille Cassette audiobook CD Audiobook CD Music recording DVD E-audio E-book E-video Equipment, games, toys Kit Large Print Book Map Microform Music Score Phonograph music recording Phonograph spoken recording Picture Serials and magazines Software and video games VHS Library: Libraries in Niagara Cooperative Fort Erie Library System Centennial Crystal Ridge Stevensville Lincoln Public Libraries Fleming Rittenhouse Niagara College NOTL Campus Welland Campus Niagara-on-the-Lake Library System Niagara-on-the-Lake St. Davids Library Lockers Virgil Library Lending Machine Virgil Library Lockers Pelham Library System Fonthill Maple Acre Thorold Public Library System Thorold Welland Public Library Diamond Trail DT School Seaway Welland West Lincoln Public Library Caistorville Smithville Wellandport All Libraries Account Login Form Log in to Your Account Please enter the following information: Library Card Number or Username Please include leading zeros. Example: 0026626051 PIN Number or Password If this is your first time logging in, please enter the last 4 digits of your phone number. Example: 0926 Forgot your password? Stay logged in? Questions? Visit our FAQs section for answers to common questions about how to use your account. FAQs Additional Resources Request Library Card | Bottom Link 3 | Bottom Link 4 | Bottom Link 5 Copyright © 2006-2020 Georgia Public Library Service, and others Powered by"
262713,20200925,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library System Catalog Main navbar Books & More Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources Apps & Digital Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages Get a Library Card Get a Library Card Home Library Centennial Crystal Ridge Stevensville First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
274538,20201002,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library System Catalog Main navbar Books & More Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources Apps & Digital Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages Get a Library Card Get a Library Card Home Library Centennial Crystal Ridge Stevensville First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
286604,20201009,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library System Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Get a Library Card Get a Library Card Home Library Centennial Crystal Ridge Stevensville First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
298698,20201016,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library System Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Get a Library Card Get a Library Card Home Library Centennial Crystal Ridge Stevensville First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
310437,20201023,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library System Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Get a Library Card Get a Library Card Home Library Centennial Crystal Ridge Stevensville First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
322322,20201030,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library System Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Get a Library Card Get a Library Card Home Library Centennial Crystal Ridge Stevensville First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
333202,20201106,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Get a Library Card Request a Library Card Home Library Libraries in Niagara Cooperative Fort Erie Library Centennial Crystal Ridge Stevensville Grimsby Public Library System Grimsby Lincoln Public Libraries Fleming Rittenhouse Niagara College NOTL Campus Welland Campus Niagara-on-the-Lake Library System Niagara-on-the-Lake St. Davids Library Lockers Virgil Library Lending Machine Virgil Library Lockers Pelham Library System Fonthill Maple Acre Port Colborne Library Port Colborne Thorold Public Library Thorold Welland Public Library Diamond Trail DT School Seaway Welland West Lincoln Public Library Caistorville Smithville Wellandport First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
344944,20201113,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Apply for a Library Card Apply for a Library Card Home Library Libraries in Niagara Cooperative Fort Erie Library Centennial Crystal Ridge Stevensville Grimsby Public Library System Grimsby Lincoln Public Libraries Fleming Rittenhouse Niagara College NOTL Campus Welland Campus Niagara-on-the-Lake Library System Niagara-on-the-Lake St. Davids Library Lockers Virgil Library Lending Machine Virgil Library Lockers Pelham Library System Fonthill Maple Acre Port Colborne Library Port Colborne Thorold Public Library Thorold Welland Public Library Diamond Trail DT School Seaway Welland West Lincoln Public Library Caistorville Smithville Wellandport First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
355547,20201120,forterie-test.evergreencatalog.com,https://forterie-test.evergreencatalog.com/eg/opac/register,text/html,text/html,en,Request Library Card - Fort Erie Library Catalog Main navbar Borrow Books Movies & TV Graphic Novels Video Games Book Clubs Genealogy Resources ebooks & apps Books & Audiobooks Movies & TV Magazines Music Mango Language Learning Ancestry Library Edition Events Event Calendar Event Registration Program Guide Services Meeting Rooms Computers & Wifi Interlibrary Loan Purchase Request Tech Help About Us Contact Branches & Hours Using the Library Library Board Friends of the Library Accessibility Careers Policies 0 unread messages sign in Apply for a Library Card Apply for a Library Card Home Library Libraries in Niagara Cooperative Fort Erie Library Centennial Crystal Ridge Stevensville Grimsby Public Library System Grimsby Lincoln Public Libraries Fleming Rittenhouse Niagara College NOTL Campus Welland Campus Niagara-on-the-Lake Library System Niagara-on-the-Lake St. Davids Library Lockers Virgil Library Lending Machine Virgil Library Lockers Pelham Library System Fonthill Maple Acre Port Colborne Library Port Colborne Thorold Public Library Thorold Welland Public Library Diamond Trail DT School Seaway Welland West Lincoln Public Library Caistorville Smithville Wellandport First Name * Last Name * Street Address * Street Address (2) City * Province Postal Code * Date of Birth * (YYYY-MM-DD) Phone Number * Email Address Cancel Additional Resources CONTACT BRANCHES & HOURS BOARD CAREERS FRIENDS © 2020 Fort Erie Public Library
